Feed_T_K,Feed_P_Pa,Feed_xBenzene,Number_of_Stages,Feed_Stage,Reflux_Ratio,Bottoms_Flow_mol_s,Actual_xD_Benzene,Actual_xB_Benzene,Actual_QC_kW,Actual_QR_kW,Linear_Regression_Pred_xD_Benzene,Linear_Regression_Pred_xB_Benzene,Linear_Regression_Pred_QC_kW,Linear_Regression_Pred_QR_kW,Random_Forest_Pred_xD_Benzene,Random_Forest_Pred_xB_Benzene,Random_Forest_Pred_QC_kW,Random_Forest_Pred_QR_kW,XGBoost_Pred_xD_Benzene,XGBoost_Pred_xB_Benzene,XGBoost_Pred_QC_kW,XGBoost_Pred_QR_kW,ANN_Pred_xD_Benzene,ANN_Pred_xB_Benzene,ANN_Pred_QC_kW,ANN_Pred_QR_kW
364.0,95000.0,0.5,12,5,3.0,5.0,0.9630796252927598,0.0368509013662156,0.6110154719128125,0.5677918338342983,0.876660794861937,0.11399165177885916,0.6233158263185294,0.5280210938622345,0.9308715748324838,0.07599101113069344,0.6269422899388394,0.6379011880812004,0.95577705,0.040763356,0.6369249,0.61073464,0.8671048403269355,0.05077603597785613,0.551398440377022,0.5391945331316547
384.8961447553803,107825.32839209854,0.5305367955408645,10,8,2.6588117988612865,4.872500499297801,0.8827363800710463,0.1598640090727919,0.5821453338283143,0.2429037093717785,0.848658092477178,0.19697190919101143,0.5731601333137065,0.2558004479110476,0.8521617437822882,0.1603174149585953,0.5869725167027515,0.2561081847732608,0.8904183,0.15396018,0.5559611,0.23586519,0.9055413810000316,0.2050960314227083,0.5897228958636845,0.20303617021166945
360.0,101325.0,0.3499999999999999,12,7,4.5,5.0,0.6919129165767947,0.0080483368343768,0.8797909084319158,0.8999947411405482,0.7515589140048032,-0.04718494354757363,0.8723241259966349,0.9047347620361862,0.7628141663052097,0.014980198814931194,0.7990970726231207,0.8163315779280963,0.6821844,0.015479384,0.86347336,0.9057705,0.7129631700169843,-0.07148626434417527,0.9184352774549935,0.8768529780511387
350.1593050188417,105430.02156786354,0.6962833062540382,10,6,3.1354990464198265,5.0228688673329245,0.995675275906436,0.399583602130839,0.6245220233157599,0.6406421892617824,1.0680193177633313,0.321901636547165,0.6230885912704843,0.6479976986225469,0.9807304773730495,0.3056868865750337,0.6323990064006282,0.6297300818688094,0.9912603,0.32278347,0.6335974,0.605315,1.0250405243356493,0.41754389244545476,0.5915711101124902,0.6760507240706504
364.0,105000.0,0.5,12,9,3.5,4.0,0.8038155551732674,0.0442341956691663,0.8493215429352722,0.8554919930570744,0.8329092844584436,0.029889709499112516,0.8160902190744194,0.7747877193889938,0.8244140966619177,0.03699819947914976,0.803622722695321,0.8131233021659977,0.83677524,0.049146276,0.8056844,0.7852344,0.8500879018747689,0.01545642786353657,0.8909805579451708,0.834917715325938
378.7838117696528,97464.36461607592,0.6835362526369507,10,7,2.452904205157252,5.220825601511254,0.9895796838655692,0.4033492414072888,0.5013592756161726,0.1682891452924684,1.0179462088346891,0.3675112559297366,0.4900983520543194,0.1572098192096506,0.9648661352792334,0.27268589771082885,0.5434653166579079,0.21189989286508634,0.95966977,0.35689077,0.51287174,0.17598906,1.009140160444759,0.495823489782554,0.4547140117504227,0.15409744508787993
360.0,90000.0,0.2999999999999999,10,4,2.0,6.0,0.7060595595553155,0.0292552464195242,0.3831595890434551,0.406129965187286,0.6732392375717565,0.06023067730805565,0.38691821590043374,0.3489922283804203,0.697749764996536,0.04895194866015532,0.39055345445726936,0.4103616732020491,0.6291591,0.051025316,0.3816516,0.40164867,0.5502757522102071,-0.01273656416619165,0.48728041656742904,0.5178436841317807
356.1186571987125,100223.4887011799,0.4120463759944433,10,8,3.4346130997211626,5.999443827012729,0.8647743330730789,0.1101151605272776,0.5523113380381027,0.5751335176617848,0.8217668901033575,0.14793118359000296,0.58342470608776,0.6101566055047345,0.8408066972250939,0.07515797206909178,0.6327618542012283,0.6440136270956689,0.805394,0.116833545,0.571058,0.62207264,0.8485176911113386,0.12156946768666799,0.5481950689099009,0.612961442544348
360.0,90000.0,0.2999999999999999,10,6,2.0,6.0,0.6761258334598189,0.049213990977822,0.3847492610320653,0.4071553032661312,0.6713878006345525,0.06565573741010183,0.38458016589231103,0.35271508750335356,0.6830546882010206,0.06280753581043128,0.39709555882456643,0.4148366019563867,0.62571216,0.05822402,0.38465095,0.40337202,0.5740476462290061,0.09346494041432225,0.4193709854650096,0.4598388961492775
383.0224306546287,103288.68797806908,0.4646690636891801,10,8,1.7342037425628123,4.005421171170667,0.6832692035038043,0.1374775144142206,0.524981955695851,0.1864879730144581,0.7119730206871198,0.07573008118774342,0.5545439239467354,0.2647231259886617,0.76253684403401,0.12990386339179047,0.5461181141152327,0.21525789123531022,0.71997035,0.12383788,0.54791427,0.24192573,0.7510065744669012,0.10342569841231418,0.5969656294494583,0.1781100700709512
